Test 1050 Passed

Input 1050: 
64 6
62 2
5 6
1 7
32 1
9 1
45 2
32 9
40 6
60 2
4 6
30 5
64 7
26 1
30 10
45 3
50 7
7 1
52 2
23 9
44 9
64 5
33 1
53 9
61 10
34 5
41
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27
33 7
26 6
22 8
41 10
29 1
22 5
29 1
19 4
27 10
40 4
17 4
15 1
38 3
31 2
25 2
1 1
13 3
28 9
33 8
9 9
6 10
2 7
35 1
35 5
30 9
22 2
6 6
39
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11
9 3
37 1
2 2
32 10
19 6
14 5
11 3
24 4
19 1
38 7
34 2
58
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26
52 6
48 2
22 7
54 5
21 10
26 10
36 4
10 3
1 6
18 8
23 10
17 4
30 8
25 3
40 3
27 4
49 7
32 10
18 3
40 1
12 10
5 8
23 4
46 7
7 1
41 7
84
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8
37 7
83 6
76 2
7 8
4 3
69 7
48 8
33 7
89
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74
8 6
8 3
79 5
30 7
64 3
65 2
21 1
84 9
86 9
3 3
68 10
69 10
65 4
52 9
89 5
38 3
67 3
16 8
72 10
69 1
10 8
10 7
49 8
33 10
45 3
10 2
65 2
12 9
30 9
35 6
10 6
30 9
32 4
19 2
85 4
51 5
21 10
20 7
56 1
71 6
61 6
80 5
2 6
72 1
10 6
85 7
12 10
87 9
37 10
21 7
1 8
16 5
9 6
77 7
57 2
18 9
26 1
58 7
49 2
21 4
1 8
8 1
60 3
66 1
82 10
14 9
14 6
54 9
26 10
58 2
88 9
32 3
60 7
27 4
56
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93
13 5
45 3
32 3
2 5
43 10
33 4
37 5
34 6
2 7
50 3
47 2
33 1
56 7
13 8
11 1
53 2
34 5
39 5
37 10
51 8
30 8
46 5
11 6
40 10
55 10
6 2
41 5
40 3
11 4
20 6
4 1
18 1
55 5
53 4
34 10
48 7
24 2
23 5
7 2
42 8
27 6
38 9
49 7
51 2
5 6
15 2
52 10
25 5
51 9
39 10
54 3
24 6
17 9
27 9
43 7
15 4
30 5
9 10
17 5
9 10
38 2
12 1
4 8
3 9
37 5
11 4
1 2
20 1
2 7
10 2
14 2
31 4
41 4
7 8
32 2
2 1
38 8
53 2
3 3
9 7
8 2
35 8
36 1
43 9
2 10
37 6
41 6
50 4
10 9
32 8
54 7
54 2
54 4
17
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22
8 5
13 3
13 9
9 9
11 4
10 1
2 7
11 4
4 7
8 8
4 8
7 1
14 10
16 10
3 6
2 1
3 9
14 2
15 1
12 2
12 6
5 1
18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51
4 8
1 3
16 4
11 6
17 2
3 6
4 7
10 2
11 7
2 9
3 2
2 1
1 8
7 9
16 6
5 7
3 1
9 6
10 6
2 3
17 6
18 9
17 5
6 7
15 1
5 3
10 8
17 4
11 3
11 9
6 8
3 5
7 1
1 2
8 8
3 10
1 10
9 5
3 3
3 1
4 9
17 7
17 4
13 10
6 3
14 10
15 3
15 9
5 6
3 2
10 7
68
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24
27 10
13 4
52 4
9 3
24 3
57 9
31 5
28 4
57 10
7 9
61 10
43 5
19 3
62 8
22 9
31 5
39 7
13 7
4 7
52 8
22 5
1 8
63 10
29 3
45
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98
7 5
42 1
3 9
42 8
10 10
19 7
1 5
13 3
17 6
12 8
30 2
31 4
45 5
18 4
1 6
38 6
1 4
12 5
14 1
43 1
3 2
9 10
19 9
8 7
1 2
26 9
31 8
30 7
38 7
45 3
20 5
33 2
37 4
35 4
24 2
33 7
40 4
28 6
8 9
9 3
18 9
27 2
19 8
16 6
18 4
9 6
30 9
1 10
23 6
34 6
10 2
9 4
12 2
20 4
31 3
14 5
14 5
19 5
26 5
4 2
33 3
23 10
21 10
8 4
41 10
32 5
2 4
10 3
28 9
33 7
41 1
25 5
15 10
9 7
12 1
35 1
10 4
14 10
45 6
30 2
31 6
14 6
9 8
23 9
12 1
8 5
27 8
1 4
10 3
22 10
22 10
32 2
7 5
20 6
8 8
30 8
15 2
23 8
40
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93
3 7
19 6
23 9
24 10
30 9
14 9
4 2
37 1
25 3
24 4
27 8
21 8
33 8
6 6
9 4
2 6
34 1
20 6
19 2
3 7
34 5
25 9
38 10
5 8
22 1
1 3
16 7
20 5
3 3
32 5
21 7
5 2
37 6
37 10
18 2
6 10
2 8
27 5
36 8
3 3
15 2
8 3
24 10
26 6
40 3
34 6
36 5
15 9
3 9
12 7
28 2
40 7
5 9
20 3
29 8
1 8
11 4
24 3
12 8
23 10
17 2
11 2
14 3
16 4
29 4
19 1
25 5
9 8
35 1
13 9
33 7
30 8
2 9
22 3
19 2
4 4
5 9
35 9
28 2
33 8
9 10
25 10
17 1
1 4
29 4
21 1
16 10
2 10
20 8
28 1
5 9
24 2
28 5
6
0 0 0 0 0 0
17
4 5
1 10
5 3
4 7
4 10
3 1
5 3
4 1
6 3
6 3
3 10
4 6
1 5
5 7
2 1
2 9
3 9
76
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14
10 10
30 2
65 10
9 7
21 3
34 8
57 3
5 4
27 2
41 6
44 5
1 1
76 4
18 6
100
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74
60 9
21 1
46 5
27 6
14 5
48 5
74 5
37 3
41 2
11 8
24 4
77 2
85 7
18 3
11 1
12 10
83 7
23 1
42 8
43 2
76 4
85 1
99 10
39 9
74 10
88 7
2 3
85 2
77 3
43 6
38 10
98 10
54 4
71 6
82 8
3 1
82 8
22 7
23 1
57 2
62 4
68 3
92 10
21 4
100 10
35 10
100 8
80 8
68 7
15 4
88 6
22 7
95 4
73 6
19 8
2 4
66 3
79 2
92 6
4 2
54 6
34 3
93 4
72 3
65 7
70 8
42 7
57 6
83 5
80 10
42 6
94 6
85 7
30 2
44
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88
18 1
44 8
36 7
28 1
8 5
13 2
13 9
24 2
29 4
9 9
28 8
41 9
15 9
8 2
42 7
8 5
30 6
4 1
44 2
38 2
40 9
30 10
3 10
29 6
14 10
14 4
4 8
4 2
39 1
39 8
23 5
2 2
6 7
15 2
43 2
43 6
16 2
26 10
4 3
16 5
5 8
31 6
7 7
43 1
35 7
40 2
4 2
36 10
2 3
30 2
42 3
19 7
39 10
37 8
4 7
19 8
24 8
23 8
9 7
41 5
25 6
13 7
4 3
24 9
12 2
43 2
8 10
43 4
17 6
23 4
44 4
38 10
10 2
18 7
34 2
38 2
35 6
33 1
16 7
12 5
10 10
12 4
17 6
22 1
31 2
1 1
39 8
7 3
80
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83
22 2
48 6
65 6
31 10
38 7
12 1
72 5
51 2
32 6
9 2
75 3
4 5
10 7
14 2
32 4
6 4
40 2
14 5
77 7
14 8
48 7
80 8
22 5
66 10
55 3
7 10
48 4
70 3
66 10
41 4
65 8
64 1
69 6
28 1
12 3
52 5
6 4
19 5
40 9
7 5
26 7
68 9
9 9
15 9
53 9
36 3
36 6
33 7
46 9
40 9
14 4
33 7
23 6
69 1
13 9
52 5
72 7
64 1
21 9
64 6
36 2
14 6
27 6
57 6
1 6
20 6
20 1
37 8
68 10
23 8
53 9
56 7
33 6
76 9
36 8
8 10
46 9
8 8
21 4
41 5
48 3
63 8
45 2
57
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51
29 5
30 2
12 6
26 5
52 10
11 2
52 4
44 2
38 6
46 5
38 5
14 2
10 1
28 2
8 8
40 8
11 2
54 10
4 7
31 8
24 6
36 9
55 3
53 1
35 5
51 5
47 2
19 9
4 8
34 3
40 7
42 2
24 3
7 4
28 6
43 1
30 10
6 8
38 2
45 6
17 10
18 4
21 7
45 7
57 1
20 7
36 5
31 3
35 4
42 1
13 5
27
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94
8 9
1 8
9 7
22 1
7 1
27 3
25 4
7 6
24 3
27 3
20 10
23 5
20 8
7 4
8 4
6 9
10 2
6 7
27 4
24 6
24 1
5 4
25 7
4 3
9 6
14 3
10 8
5 5
18 9
23 7
17 5
3 7
15 6
4 4
25 1
13 2
23 2
5 9
22 1
1 10
23 2
1 3
18 6
7 2
20 8
8 6
24 6
14 1
17 3
10 6
14 3
27 6
12 8
12 10
5 4
14 8
7 10
9 5
14 8
16 10
25 7
13 1
27 4
5 1
14 7
14 9
2 5
22 7
16 10
10 9
18 5
8 1
14 5
3 7
7 2
13 7
21 1
27 2
2 10
26 7
6 6
26 5
5 7
10 3
15 1
27 2
8 5
24 5
16 5
27 6
27 2
8 8
8 5
12 3
88
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7
58 4
32 5
60 7
85 7
13 3
70 7
20 10
20
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25
19 7
16 7
20 5
7 3
4 3
8 2
10 6
12 5
16 7
3 8
17 8
10 1
13 2
10 7
20 3
7 7
15 9
6 8
3 10
11 4
15 7
3 2
6 6
3 4
7 3
31
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18
13 7
30 9
22 7
1 4
7 5
2 7
3 6
3 4
27 3
30 9
1 8
8 9
19 4
20 10
11 4
8 6
2 7
27 9
67
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1
47 6
38
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92
23 10
14 1
33 5
18 6
28 4
25 7
30 4
34 4
12 6
6 5
38 1
1 7
6 2
19 9
13 7
17 2
10 10
22 3
14 6
29 4
13 9
24 10
38 5
9 5
28 5
1 4
7 4
18 10
17 4
26 5
27 10
27 8
28 3
11 1
9 8
5 2
24 9
7 4
2 10
7 7
6 8
4 3
28 9
28 2
36 10
30 4
25 8
17 2
37 5
33 10
35 6
12 8
16 3
11 4
5 3
18 4
29 9
25 7
8 9
19 7
14 5
1 10
25 9
30 4
38 9
12 7
3 4
31 9
16 4
22 1
33 1
13 10
23 3
18 2
11 10
19 6
15 10
30 3
19 10
22 7
7 1
25 3
13 10
21 4
34 4
2 3
4 6
5 6
22 3
25 8
33 3
9 8
71
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12
5 8
11 9
65 7
51 3
19 9
32 6
56 3
51 6
54 3
46 9
31 9
63 7
46
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74
43 5
21 10
29 2
11 2
34 4
24 3
12 2
1 4
9 9
14 9
32 3
8 10
26 10
23 6
38 3
34 10
41 9
27 1
38 8
36 1
27 8
18 1
15 3
30 10
41 5
14 9
39 4
5 5
46 10
18 7
1 8
37 3
7 6
44 2
10 8
17 7
39 7
33 2
20 9
23 7
39 7
24 5
8 2
12 4
6 4
41 2
4 2
18 10
39 6
34 3
25 2
16 8
29 1
16 10
34 1
5 1
37 7
30 10
46 4
13 7
38 8
28 4
14 9
15 2
41 8
33 4
11 1
11 5
13 9
7 4
36 4
46 5
33 3
36 4
3
0 0 0
36
2 9
2 4
3 4
1 9
2 4
1 3
3 8
2 5
2 8
3 7
3 7
2 5
3 7
3 3
2 7
2 4
2 4
3 8
1 10
1 9
1 3
1 4
1 5
3 8
2 2
3 2
3 7
1 9
2 8
3 5
2 7
1 6
2 9
3 9
1 6
1 6
9
0 0 0 0 0 0 0 0 0
72
2 4
5 1
5 6
9 7
1 10
6 2
4 4
7 2
2 7
6 7
3 1
9 9
1 10
3 10
7 5
6 4
7 4
2 3
4 10
7 10
5 1
8 9
9 4
9 6
5 6
1 7
9 5
2 2
7 7
5 1
4 5
8 8
7 3
3 7
2 10
7 7
1 2
8 10
4 9
7 3
2 3
3 1
8 10
1 2
8 6
1 5
1 8
2 5
4 3
2 4
8 3
3 3
1 1
4 3
9 10
5 8
4 5
4 7
9 5
1 10
4 3
1 8
9 8
9 6
8 9
9 10
4 5
5 2
4 4
9 8
9 4
4 8
58
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86
27 5
29 4
46 2
44 9
13 7
9 2
33 8
38 10
19 10
34 2
49 3
42 10
8 2
24 1
23 6
35 5
7 9
35 7
53 3
48 10
42 3
50 10
13 5
4 3
53 1
37 9
58 4
37 3
57 1
8 1
29 8
52 3
26 10
41 8
41 4
8 5
6 7
8 4
19 5
42 8
29 2
36 6
51 2
45 4
20 9
48 10
31 8
15 4
30 2
5 4
25 9
24 1
58 9
25 1
7 10
5 7
21 9
38 2
23 3
38 9
24 1
25 3
27 3
44 5
46 1
29 6
33 2
49 8
3 10
48 9
17 5
50 1
2 2
53 5
37 7
7 6
2 4
40 3
7 9
55 8
35 8
9 8
11 8
20 7
51 7
36 7
5
0 0 0 0 0
67
1 7
5 1
1 9
4 5
3 5
1 2
1 9
5 8
2 4
2 9
3 2
5 3
3 9
2 2
3 6
5 3
2 3
2 2
4 3
4 1
5 6
2 1
3 4
5 10
1 1
3 2
4 3
5 2
5 3
4 3
5 9
1 6
5 2
1 3
5 4
3 10
1 9
1 10
3 8
5 7
3 8
4 6
2 6
4 4
3 10
3 10
2 3
4 4
1 8
2 3
4 4
2 6
4 2
3 8
1 4
4 4
4 1
2 2
4 3
5 9
4 8
4 5
2 7
5 7
4 6
1 10
2 6
56
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71
55 7
33 9
48 9
36 1
29 1
35 8
26 9
37 10
16 8
3 6
12 10
45 3
30 2
52 6
35 6
41 3
44 6
45 2
37 9
15 6
14 1
33 1
37 2
43 4
27 4
23 10
42 6
27 3
30 10
50 6
17 9
19 1
20 4
49 6
45 3
33 9
51 1
39 9
44 2
9 3
25 9
26 6
12 8
9 5
56 4
39 5
1 8
13 4
48 8
19 3
40 3
34 5
28 8
52 3
7 3
14 3
10 7
5 8
17 6
30 5
38 6
36 7
37 8
29 5
38 3
46 8
31 8
43 8
47 1
15 4
4 8
66
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24
10 7
38 9
4 4
40 10
12 9
8 1
31 5
62 2
27 7
47 3
48 3
62 3
29 4
18 9
35 6
63 7
5 2
24 1
36 8
25 3
27 6
15 4
31 5
64 10
99
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57
3 2
13 8
94 6
57 2
8 6
28 4
83 5
98 6
78 5
13 1
56 3
19 2
63 10
74 1
30 2
90 8
3 1
94 10
34 7
2 2
80 8
41 3
31 5
33 4
20 8
75 5
33 10
10 10
53 10
1 9
75 4
78 6
27 4
42 1
19 4
24 6
5 2
5 10
35 1
63 5
13 5
18 5
78 7
69 1
36 3
77 9
43 3
87 5
78 8
60 1
10 4
50 7
13 7
78 2
92 4
63 6
10 8
57
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10
57 1
1 6
54 4
14 5
26 10
43 8
23 7
44 4
32 4
19 7
94
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54
83 8
48 3
84 10
54 4
91 7
90 5
31 9
8 5
81 10
20 7
80 3
79 5
23 2
81 5
86 2
31 1
26 6
73 5
57 7
11 10
80 2
25 6
76 8
45 7
60 5
25 2
63 9
50 8
72 6
31 6
25 6
54 2
70 1
54 8
17 2
42 10
39 5
43 5
31 7
34 3
61 8
9 2
40 9
22 9
7 1
73 7
12 3
12 9
85 5
50 2
16 9
16 2
53 10
23 8
73
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91
69 4
32 8
13 5
28 4
18 5
65 4
52 10
7 8
28 7
39 5
2 9
17 5
30 9
71 4
43 5
22 3
34 8
21 3
19 6
15 10
13 7
63 5
55 6
6 7
55 5
9 5
9 6
61 10
52 1
35 4
21 3
51 1
23 8
8 7
16 5
64 10
13 5
8 7
52 3
43 9
56 5
15 5
58 4
31 10
48 8
60 3
53 2
31 3
10 2
55 3
30 1
13 2
61 2
53 6
43 10
70 7
66 7
73 10
30 8
48 10
73 8
12 2
55 3
17 9
37 2
3 9
6 4
16 9
33 6
11 4
25 2
60 6
46 6
71 10
71 1
71 2
43 8
29 2
13 6
11 1
58 6
24 3
26 10
52 1
57 1
12 6
54 9
17 2
8 4
29 6
65 9
46
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3
19 4
13 8
21 3
21
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68
8 2
4 4
14 2
6 7
16 1
8 4
2 1
3 6
15 10
9 10
7 8
15 7
7 1
10 6
20 3
11 10
9 1
4 2
9 4
9 10
14 9
20 9
14 10
1 2
3 4
1 1
19 4
3 1
2 1
13 10
5 6
7 1
21 6
16 9
21 1
1 8
1 7
17 2
12 7
4 10
16 9
15 10
19 8
7 6
7 8
1 1
11 4
9 9
18 7
15 3
9 7
10 10
2 2
6 6
13 8
1 1
4 2
12 1
13 7
21 6
19 9
19 6
8 4
5 9
14 2
20 7
5 5
1 8
3
0 0 0
20
3 2
2 7
1 2
1 8
2 9
3 2
1 6
2 6
2 9
1 9
3 5
3 6
2 9
3 4
2 4
1 6
1 6
1 7
3 6
3 2
53
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75
49 3
31 5
8 10
42 8
32 10
43 6
10 4
53 8
23 10
15 1
1 1
48 4
14 8
30 2
38 1
28 5
4 8
21 4
23 6
5 4
48 9
8 4
44 3
17 2
19 3
39 3
52 10
27 2
49 6
53 4
20 6
4 3
5 10
24 9
13 2
11 6
31 1
19 2
51 1
38 8
44 10
51 6
3 7
49 9
13 7
7 6
23 1
52 1
16 2
32 5
46 3
23 6
26 1
51 9
10 5
33 9
32 4
41 6
10 2
22 10
35 4
45 9
52 9
53 1
11 5
29 9
27 8
9 1
38 8
48 1
27 6
49 6
45 9
46 10
43 1
35
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21
1 9
29 7
18 9
18 8
2 2
9 6
17 2
18 5
2 2
1 1
21 4
31 5
2 4
34 5
9 1
11 7
16 2
1 4
30 3
16 10
14 8
30
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72
12 6
10 2
13 10
21 5
7 5
22 1
3 2
11 8
10 8
27 6
30 6
20 1
28 1
6 7
7 10
19 8
2 9
7 4
28 1
17 4
24 3
26 3
13 7
18 1
19 8
11 5
6 3
11 8
12 9
28 2
17 1
19 2
28 9
22 3
23 9
15 6
26 1
8 9
18 8
27 9
4 4
2 8
23 6
28 2
28 4
24 6
1 4
29 2
5 5
28 3
26 10
14 8
27 4
15 3
12 6
6 8
29 2
14 7
22 9
5 3
7 5
12 6
3 1
26 9
24 8
3 10
23 5
6 8
20 1
6 3
23 6
19 1
66
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80
22 7
36 6
18 1
65 2
25 10
14 5
64 5
13 8
20 6
50 2
2 1
34 10
3 5
43 6
53 3
39 3
40 1
6 2
3 7
3 9
9 5
6 3
62 7
17 6
2 5
8 2
47 1
30 4
9 7
4 2
9 1
27 3
17 10
64 10
28 10
61 3
50 7
23 2
10 1
23 8
55 6
60 7
8 5
18 5
45 5
64 1
46 8
11 6
18 10
13 10
57 8
53 2
16 10
24 3
30 8
27 9
42 2
24 3
60 3
6 8
33 6
49 7
3 9
11 7
60 10
6 10
34 10
7 4
61 2
57 9
21 8
1 1
58 7
43 5
62 10
41 8
21 4
57 6
10 7
1 7
48
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15
10 8
4 4
47 8
19 3
17 1
40 10
22 8
33 4
6 4
2 8
48 7
3 5
6 7
48 9
44 9
56
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61
24 4
22 9
43 2
47 10
42 2
2 1
12 1
29 4
17 8
12 3
40 8
39 2
50 8
17 7
5 10
34 5
17 7
30 7
22 8
45 9
5 9
41 6
27 4
2 8
17 5
29 7
22 5
9 2
35 9
41 1
14 5
13 8
16 6
32 4
23 5
51 7
29 7
17 3
38 5
25 1
38 3
16 7
49 2
44 8
33 3
17 1
20 10
16 2
12 4
27 6
29 7
35 8
10 6
34 5
32 1
49 5
24 2
3 7
42 2
16 7
37 2
51
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17
31 5
32 7
27 6
27 1
32 6
2 3
33 3
41 8
5 6
7 4
40 10
3 8
39 10
29 8
46 10
43 5
9 1
74
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86
40 5
9 6
26 8
32 4
12 2
41 4
26 9
22 7
39 2
5 10
21 10
65 5
47 3
32 1
35 4
38 7
15 3
46 2
25 8
5 5
9 4
5 3
28 7
61 1
11 9
50 5
53 7
18 6
1 10
6 5
59 1
4 7
33 5
27 8
21 9
69 10
63 8
25 8
8 1
55 2
15 1
70 2
50 8
54 4
51 6
14 5
62 9
20 9
33 9
2 5
66 4
3 5
55 1
7 1
45 7
53 2
67 6
71 5
19 9
5 2
20 6
64 2
15 2
34 4
72 9
73 5
70 7
62 6
59 5
63 2
15 1
11 8
19 9
62 8
35 8
3 9
36 5
66 8
52 3
40 10
18 9
29 10
63 8
10 9
5 1
16 1
60
